Group.ID,Event.ID,City,Venue,Lon,Lat,Georeferenced
3695742, qclgsjytlbcb,,,NA,NA,0
556378,224173211, Fulton, 11550 Scaggsville Rd,-76.914127,39.149934,1
1741675,224283852, Baltimore, 6908 Belair Rd.,-76.527779,39.357463,1
1041517,224317884, Columbia, Hyla Brook Road,-76.86171,39.224598,1
364389, gkrcglytlbcb, Columbia, Route 108 (Clarksville Pike) and Woodland Road,-76.848129,39.239487,1
1712980, qtzkmcytlbcb,,,NA,NA,0
9975902, dqhbmkytlbcb, Baltimore, Charles Street and Mount Vernon Place,-76.615829,39.297318,1
977618,224205670, Catonsville, 1171 S Rolling Rd,-76.721522,39.248561,1
1563498,224237798, Baltimore, 2801 St. Lo Drive,-76.586998,39.318386,1
13304312,224262428, Baltimore, 2801 Saint Lo Dr,-76.587234,39.318642,1
18313791, hhllflytlbcb,,,NA,NA,0
18249006, kxldjlytlbcb, Baltimore, 27 S Patterson Park Ave,-76.584656,39.291243,1
13731182, nppvhlytlbcb, Columbia, 6455 Dobbin Rd.,0,0,0
1679859, pzhvglytlbcb, Cockeysville, 13555 Beaver Dam Rd,-76.685379,39.496475,1
13731182, wqgxclytlbcb, Columbia, 6455 Dobbin Rd.,0,0,0
2775772,223719562, Chester, Piney Narrows Road Chester MD 21619,0,0,0
1741675,223754057, Baltimore, Baltimore,-76.53183,39.258221,1
13234942,224307889, Catonsville, 800 South Rolling Road,-76.728474,39.255352,1
4831692, mvhvglytlbcb, Columbia, 10275 Wincopin Circle,-76.85659,39.216549,1
1712980, pmxhvytlbcb, Columbia, 9130F Red Branch Road,-76.818268,39.232128,1
1804196,223575961, Baltimore, 7400 Graces Quarters Rd,-76.354118,39.348286,1
476983,220145224,,,NA,NA,0
15497222,222957593, Hanover, 7651 Arundel Mills Blvd,-76.726036,39.152564,1
2500372,223552169,,,NA,NA,0
16489602,224058680, Crofton, 1667 Crofton Centre Suite 4 Crofton Maryland,-76.690842,39.011921,1
10458782,224124544, Columbia, 5440 Old Tucker Row,-76.887398,39.222301,1
3408932,224152413, Reisterstown, 5513 Deer Park Road,-76.840263,39.421211,1
18554305,224234170,,,NA,NA,0
15973912, mkggflytlbcb, Odenton, 8274 Telegraph Rd,-76.694977,39.096104,1
3357142, mlbkglytlbcb,,,NA,NA,0
18350080, jrpxdlytlbcb,,,NA,NA,0
990927,223625269, Annapolis, 2474 Solomon\'s Island Road,-76.542465,38.974907,1
18274547, sdgxhlytlbcb, Annapolis, 2072 Sommerville Rd,-76.536835,38.981178,1
1330116,223950778, Monkton, Monkton Rd,-76.613876,39.577564,1
10458782,224124474, Columbia, 5440 Old Tucker Row,-76.887398,39.222301,1
2775772,224219603,,,NA,NA,0
4487662, rrnpjlytlbcb, Severn, 512 Shaw Court Unit 105,-76.668846,39.148037,1
18668027, tfjqjlytlbcb,,,NA,NA,0
4954982, ctmjglytlbcb,,,NA,NA,0
16261092,223617293, Columbia , 8201 Snowden Avenue,-76.819069,39.182892,1
7554772,224204624, Baltimore, 1718 Belmont Avenue (Suite B),-76.746719,39.315968,1
3695742, pgbbglytlbcb, Baltimore, 101 W Fayette St,-76.617104,39.289883,1
18649465, snnrhlytlbcb, Columbia, 10000 State Route 108.,-76.858368,39.238003,1
18675006, jxbbjlytlbcb, Catonsville, 800 S Rolling Rd,-76.729958,39.256466,1
1368799,223247374, Annapolis, Downtown,-76.492183,38.978445,1
18377925,224208209, Annapolis, Downtown,-76.492183,38.978445,1
15973912, lkxfjlytlbcb, Odenton, 8274 Telegraph Rd,-76.694977,39.096104,1
18468114,223874695, Owings Mills, 6 Restaurant Drive,-76.794411,39.404224,1
13304312,224225034, Lutherville, 1719 York Rd,-76.620369,39.427818,1
1563498,224225064, Lutherville, 1719 York Rd,-76.620369,39.427818,1
3446832, dlcrgfytlbcb, Baltimore, 409 N Charles St,-76.615253,39.294572,1
12513372, lpwvflytlbcb, Baltimore, 5851 York Road 21212,-76.60994,39.362984,1
63757, qwwkrfytlbcb, Baltimore , 200 International Drive,-76.602074,39.282852,1
9822922, qxqjxjytlbcb, Baltimore, 6305 Greenspring Ave,-76.681931,39.370789,1
18217750,223224467, Baltimore, 1711 North Charles Street,-76.615997,39.30925,1
6937072,223388828, Linthicum, (address will be mailed to those RSVP),-76.652748,39.205109,1
18552999,224186297, Rosedale, 7 Damian Ct  apt  3B,-76.468466,39.351508,1
18578143,223116128, Timonium, 2 Oakway Road,-76.625351,39.439014,1
46921,223413233,,,NA,NA,0
18670516,223967038, Baltimore, 300 Light St,-76.614594,39.284885,1
1802842,224080346, Baltimore, 10 Art Museum Dr,-76.61962,39.32493,1
220231,224127212, Baltimore, 509 S. Broadway,-76.593033,39.285271,1
18670516,224232988, Baltimore, 300 Light St,-76.614594,39.284885,1
11127312,224002810, Baltimore, 10 Market Pl,-76.606728,39.288448,1
14703772, sgqshlytlbdb, Columbia, 9159-F Red Branch Road ,-76.821205,39.230469,1
